Id,Predicted
11111,6.5903964
11112,4.0474386
11113,4.3027472
11114,4.215423
11115,7.8397
11116,6.726698
11117,5.1851754
11118,4.3057947
11119,5.3119845
11120,3.5844436
11121,5.313544
11122,6.1912327
11123,4.2277083
11124,3.223506
11125,4.1323423
11126,6.3504195
11127,3.9756756
11128,5.587895
11129,4.9869256
11130,4.6403913
11131,5.6579986
11132,2.9669633
11133,3.968632
11134,5.4608393
11135,4.8168025
11136,3.1281457
11137,4.34816
11138,4.0100036
11139,6.076469
11140,4.650588
11141,5.58783
11142,4.424172
11143,8.384732
11144,4.71718
11145,5.45169
11146,6.476616
11147,6.5548387
11148,7.3821635
11149,4.258465
11150,3.171146
11151,2.8989244
11152,4.1985607
11153,4.293127
11154,4.5469527
11155,6.237985
11156,4.0332484
11157,4.182187
11158,7.8124948
11159,4.438826
11160,4.560826
11161,2.9883456
11162,4.6913013
11163,5.1404123
11164,8.876169
11165,5.7175217
11166,3.4891467
11167,5.0796146
11168,5.136672
11169,4.858489
11170,5.7605095
11171,3.7828944
11172,3.971654
11173,4.4324756
11174,7.787781
11175,5.6727996
11176,5.074848
11177,5.0085955
11178,5.79613
11179,4.6834555
11180,4.297298
11181,3.3775988
11182,3.4827905
11183,3.3338153
11184,4.781745
11185,4.301939
11186,5.165325
11187,5.7654624
11188,3.7259924
11189,3.9398012
11190,9.06448
11191,6.3537593
11192,6.204272
11193,4.8370748
11194,6.2363005
11195,6.3047104
11196,5.0257072
11197,7.2521615
11198,4.218649
11199,5.4898973
11200,7.415505
11201,5.9171176
11202,3.5103421
11203,6.509125
11204,4.313774
11205,4.3145695
11206,11.479962
11207,9.066935
11208,6.1741815
11209,5.130537
11210,5.594763
11211,5.1092844
11212,8.48284
11213,5.6075697
11214,4.5083485
11215,4.0507307
11216,4.7101264
11217,4.228722
11218,5.813595
11219,6.0979586
11220,6.350483
11221,5.848173
11222,5.6277685
11223,4.8084736
11224,4.9203315
11225,5.822107
11226,4.973333
11227,9.6508255
11228,5.1194277
11229,3.7775836
11230,3.9212222
11231,5.216173
11232,5.299467
11233,6.9205565
11234,5.1807823
11235,5.0867305
11236,5.035113
11237,4.608432
11238,7.314148
11239,3.9190283
11240,9.654373
11241,4.1674075
11242,3.715966
11243,4.6615024
11244,6.1690307
11245,3.695759
11246,3.918623
11247,10.22698
11248,3.2235966
11249,3.4956474
11250,5.4328847
11251,4.2478685
11252,4.72143
11253,4.912226
11254,7.6224556
11255,4.3677316
11256,4.1270385
11257,3.4716258
11258,7.2896004
11259,6.6436834
11260,8.191847
11261,5.5316834
11262,11.378364
11263,4.274562
11264,6.188895
11265,4.177645
11266,4.6194816
11267,4.2281637
11268,5.1729674
11269,4.528563
11270,3.642678
11271,5.69453
11272,6.308652
11273,3.234013
11274,3.1894615
11275,4.0194306
11276,4.949356
11277,4.70616
11278,5.0583353
11279,4.287515
11280,5.9955487
11281,4.331312
11282,3.4024012
11283,6.82693
11284,4.84497
11285,4.102313
11286,3.4857295
11287,6.747597
11288,3.9336848
11289,3.7247438
11290,6.3957696
11291,5.2680755
11292,3.7336357
11293,5.480008
11294,5.4136267
11295,5.397109
11296,5.961362
11297,5.6717887
11298,5.386486
11299,4.3209543
11300,4.1452355
11301,3.5150726
11302,7.427593
11303,5.3580093
11304,4.038508
11305,3.6187532
11306,5.325764
11307,7.93826
11308,3.9944336
11309,4.07483
11310,6.0845957
11311,4.027891
11312,4.044835
11313,6.1095724
11314,3.319416
11315,9.161953
11316,6.494946
11317,4.991847
11318,4.32165
11319,3.679214
11320,4.183403
11321,5.6494975
11322,3.9134798
11323,4.1674466
11324,6.2342224
11325,8.883387
11326,4.693157
11327,8.40012
11328,6.28388
11329,4.5608716
11330,3.9537365
11331,3.9230604
11332,5.7082376
11333,6.8611045
11334,4.9028926
11335,3.9332342
11336,4.6585813
11337,4.224492
11338,10.1825905
11339,2.9545634
11340,4.517189
11341,5.7039204
11342,3.3499546
11343,5.9971457
11344,6.5055676
11345,3.9242496
11346,6.08066
11347,5.0413313
11348,7.893624
11349,5.036855
11350,5.2137794
11351,4.9622517
11352,5.4311795
11353,6.9718585
11354,4.7218595
11355,4.094429
11356,5.3287582
11357,7.078015
11358,4.1221313
11359,6.717203
11360,3.6722925
11361,6.0505815
11362,5.287819
11363,3.8993342
11364,4.342802
11365,8.597586
11366,4.530957
11367,4.579297
11368,4.3379455
11369,4.9532723
11370,6.3225384
11371,5.1423707
11372,4.8813095
11373,3.1802888
11374,3.492234
11375,2.5926821
11376,3.627067
11377,10.712977
11378,3.1683931
11379,4.767862
11380,5.7387466
11381,3.664022
11382,6.096629
11383,5.1807446
11384,4.4613314
11385,4.936304
11386,8.020058
11387,3.8423529
11388,6.2705703
11389,5.9556055
11390,4.2925687
11391,6.3999414
11392,6.7115717
11393,3.4159493
11394,3.474969
11395,5.3428607
11396,4.20184
11397,5.316924
11398,4.393958
11399,3.581555
11400,4.056703
11401,4.7953224
11402,4.9308476
11403,4.750699
11404,4.2250643
11405,5.174149
11406,7.430272
11407,5.1991973
11408,7.272577
11409,5.614125
11410,4.4061637
11411,8.161318
11412,4.773897
11413,5.938513
11414,5.4341693
11415,3.3061802
11416,8.562074
11417,4.0894513
11418,4.233902
11419,4.356466
11420,3.9206338
11421,5.3138304
11422,2.4717987
11423,5.6605105
11424,7.977289
11425,7.927313
11426,9.79913
11427,4.2285147
11428,4.676725
11429,7.8969283
11430,7.349237
11431,4.305693
11432,5.797956
11433,4.5318317
11434,5.090197
11435,6.0950203
11436,3.5778143
11437,5.7679296
11438,6.7399144
11439,3.4267411
11440,2.855979
11441,3.3255367
11442,6.2063203
11443,5.505358
11444,3.5979805
11445,5.119648
11446,5.0429387
11447,3.2211697
11448,7.130638
11449,4.327751
11450,5.4510484
11451,6.7490263
11452,10.671874
11453,7.131097
11454,4.8398967
11455,6.023542
11456,4.9548073
11457,7.6964264
11458,7.08299
11459,5.9275417
11460,5.4648814
11461,3.8519144
11462,2.407507
11463,6.608971
11464,5.6407127
11465,3.5870402
11466,4.841934
11467,8.563205
11468,4.2974334
11469,5.1401644
11470,3.9311528
11471,5.1795034
11472,3.1347353
11473,3.9927564
11474,4.5333157
11475,3.5482008
11476,5.2356453
11477,4.6651955
11478,5.453121
11479,3.9518676
11480,4.276978
11481,4.281328
11482,6.436305
11483,5.8325543
11484,10.884803
11485,4.377292
11486,4.1695313
11487,4.772803
11488,5.7161064
11489,5.247148
11490,3.9928362
11491,6.458495
11492,4.3910565
11493,4.7684903
11494,4.8697157
11495,3.2058787
11496,5.7747583
11497,5.239923
11498,3.3069637
11499,6.27915
11500,6.2109613
11501,4.3084807
11502,4.0730457
11503,5.361902
11504,6.230042
11505,6.845076
11506,4.8818464
11507,4.6760044
11508,7.276121
11509,6.7770348
11510,6.7210574
11511,3.4932754
11512,3.566972
11513,4.989683
11514,3.4311907
11515,8.529939
11516,5.193608
11517,5.017948
11518,4.4276247
11519,4.7499723
11520,7.518229
11521,3.6427734
11522,4.7132297
11523,4.1431847
11524,4.836507
11525,5.141963
11526,2.6589258
11527,4.4667654
11528,5.362014
11529,5.541521
11530,5.6653934
11531,4.7546525
11532,9.317888
11533,6.6156964
11534,4.89554
11535,4.868055
11536,4.778072
11537,2.2823424
11538,5.048139
11539,4.867051
11540,9.7737055
11541,5.086068
11542,7.8385034
11543,5.320425
11544,4.8485165
11545,4.159684
11546,4.019044
11547,5.306232
11548,7.668064
11549,6.983719
11550,4.4750867
11551,3.1370072
11552,6.0873184
11553,4.1173415
11554,4.015881
11555,7.0561566
11556,5.976117
11557,3.577095
11558,4.229332
11559,4.5540185
11560,4.004794
11561,4.8287945
11562,4.5983567
11563,3.8758962
11564,4.5630116
11565,3.2903666
11566,4.0241146
11567,5.5978026
11568,3.936962
11569,5.2353387
11570,4.0618787
11571,6.1099887
11572,3.7962978
11573,5.531587
11574,4.5472426
11575,3.8734121
11576,6.5785246
11577,4.065733
11578,6.6748047
11579,4.922806
11580,5.7195945
11581,4.394614
11582,5.649404
11583,7.261981
11584,3.6970901
11585,4.0896482
11586,6.1111712
11587,4.7064357
11588,4.7412915
11589,4.847029
11590,4.7905364
11591,4.21497
11592,3.7050908
11593,5.4344425
11594,4.4641547
11595,5.095924
11596,4.237918
11597,3.429688
11598,6.4013586
11599,3.845985
11600,7.6355376
11601,4.790945
11602,5.0570474
11603,5.7856126
11604,5.7288237
11605,6.9923396
11606,4.9599557
11607,4.590216
11608,4.500292
11609,4.5383015
11610,3.56484
11611,3.6671808
11612,7.5747013
11613,4.622388
11614,3.2424128
11615,5.7214875
11616,4.4906816
11617,5.0781026
11618,5.6874375
11619,5.073791
11620,7.4905744
11621,5.103761
11622,6.2059364
11623,3.6619666
11624,6.243834
11625,4.800273
11626,8.20754
11627,4.324592
11628,6.1806145
11629,4.220493
11630,4.3145604
11631,3.7089257
11632,4.6122036
11633,4.735583
11634,5.4946184
11635,3.6188025
11636,6.027867
11637,7.381463
11638,4.469128
11639,4.7597504
11640,4.6302433
11641,4.3107586
11642,7.6439295
11643,3.4973104
11644,6.7769356
11645,7.197854
11646,5.1250944
11647,4.82154
11648,4.390388
11649,4.449526
11650,5.344281
11651,4.979631
11652,4.451407
11653,6.0367045
11654,3.7803
11655,7.063977
11656,4.3161254
11657,5.074922
11658,4.850647
11659,5.3406367
11660,6.0758195
11661,4.775056
11662,4.596224
11663,3.6997578
11664,4.172724
11665,6.237466
11666,4.2737894
11667,5.4617953
11668,4.545016
11669,4.8373
11670,3.824814
11671,3.6539462
11672,4.5429325
11673,8.4492035
11674,4.800339
11675,5.8155384
11676,3.7910733
11677,4.020991
11678,7.3690104
11679,4.8039217
11680,4.58775
11681,7.0173044
11682,5.9376497
11683,5.87831
11684,4.151227
11685,3.4006665
11686,3.3651102
11687,6.2936606
11688,4.6395087
11689,4.2253385
11690,4.5228415
11691,4.9737363
11692,5.647695
11693,3.3549516
11694,7.2510514
11695,5.8197384
11696,4.4499755
11697,3.822844
11698,4.605837
11699,5.8334484
11700,4.950827
11701,3.6265433
11702,5.502336
11703,5.7646885
11704,5.8721876
11705,4.955136
11706,6.706851
11707,4.7716417
11708,4.7785625
11709,4.271011
11710,5.71704
11711,4.901988
11712,7.044309
11713,7.132256
11714,3.0843387
11715,3.6962311
11716,4.652348
11717,5.431429
11718,4.6649275
11719,4.033812
11720,5.178797
11721,3.9835598
11722,4.0019045
11723,4.116013
11724,4.0957055
11725,9.47618
11726,3.3951674
11727,4.4647727
11728,3.7859674
11729,4.65125
11730,2.8420942
11731,7.220445
11732,3.7114496
11733,5.2278867
11734,4.3914104
11735,5.157801
11736,7.742221
11737,4.072654
11738,5.3910394
11739,4.4613986
11740,5.377109
11741,6.7816443
11742,5.9187555
11743,4.855688
11744,3.6288252
11745,5.6253805
11746,5.798763
11747,7.0148125
11748,6.5022297
11749,6.6766605
11750,6.0716968
11751,7.183569
11752,6.657136
11753,3.942992
11754,3.1998053
11755,10.846712
11756,6.906851
11757,4.208677
11758,4.953268
11759,3.6555524
11760,5.0781984
11761,4.058323
11762,5.2830663
11763,6.1154475
11764,5.031962
11765,9.265803
11766,4.091744
11767,3.6282418
11768,4.9223895
11769,5.5430093
11770,5.877291
11771,5.7228537
11772,3.515238
11773,4.3841558
11774,3.9320064
11775,5.355349
11776,6.121882
11777,4.907886
11778,7.553345
11779,5.500917
11780,3.1735277
11781,4.6544104
11782,6.319833
11783,3.6266444
11784,8.486294
11785,7.4196362
11786,4.4916344
11787,5.249877
11788,5.511722
11789,7.2141595
11790,4.389216
11791,4.9225082
11792,5.403038
11793,4.4398417
11794,6.5344634
11795,6.8478937
11796,3.9106576
11797,4.79991
11798,4.0486426
11799,5.195983
11800,4.39401
11801,4.8912816
11802,3.1417544
11803,5.51374
11804,3.2648242
11805,6.3342214
11806,3.3795958
11807,6.6162796
11808,5.335774
11809,8.399449
11810,4.9484563
11811,5.0606465
11812,4.727524
11813,4.1026783
11814,2.7956192
11815,8.160633
11816,4.936511
11817,3.4801867
11818,4.7734537
11819,4.766541
11820,5.6294885
11821,4.280155
11822,6.259023
11823,4.2977138
11824,8.540229
11825,4.605498
11826,4.5520225
11827,4.4121366
11828,6.3022585
11829,6.3570323
11830,4.2476425
11831,4.575764
11832,3.2882013
11833,4.2868185
11834,4.2532706
11835,5.2525587
11836,3.9063902
11837,4.884381
11838,5.229246
11839,5.252948
11840,3.7756252
11841,4.4115696
11842,4.272532
11843,8.242997
11844,5.5706663
11845,2.8978236
11846,6.396403
11847,3.9194703
11848,3.4065688
11849,4.550598
11850,3.8045754
11851,4.631651
11852,5.3568997
11853,6.6449723
11854,6.347021
11855,5.0999093
11856,7.317522
11857,4.205187
11858,9.167764
11859,4.7940683
11860,9.358979
11861,4.1696997
11862,5.0482206
11863,3.1401896
11864,4.7269073
11865,4.2681923
11866,6.0231824
11867,4.253958
11868,6.867185
11869,4.5254016
11870,4.9063234
11871,5.5406537
11872,8.478777
11873,4.553878
11874,9.352131
11875,3.6632185
11876,5.19642
11877,5.5531907
11878,5.158437
11879,4.8300405
11880,4.570853
11881,4.8443675
11882,5.6249876
11883,6.624475
11884,5.345128
11885,5.8831077
11886,4.786987
11887,4.018041
11888,4.73526
11889,2.5497127
11890,5.3344603
11891,3.9963968
11892,3.8285038
11893,4.0358567
11894,7.2389245
11895,3.402081
11896,3.7862337
11897,5.802646
11898,5.5279655
11899,5.3695
11900,5.1790595
11901,5.064901
11902,4.595873
11903,6.336644
11904,4.833386
11905,6.266074
11906,4.2059727
11907,4.004871
11908,4.3269706
11909,5.3653994
11910,4.1352954
11911,5.005666
11912,4.3831296
11913,4.471548
11914,5.163083
11915,3.3918319
11916,5.086738
11917,4.4873557
11918,4.1034884
11919,3.1583757
11920,4.7834773
11921,6.0070214
11922,7.8787146
11923,4.1813
11924,5.3765373
11925,3.015674
11926,4.0588703
11927,4.752224
11928,6.156882
11929,5.270116
11930,5.485865
11931,3.880588
11932,5.668363
11933,7.206574
11934,5.2611184
11935,4.176092
11936,4.1232247
11937,4.118015
11938,4.1072273
11939,4.858272
11940,4.17092
11941,3.2874413
11942,7.9723377
11943,5.0824547
11944,7.030108
11945,2.015631
11946,4.294251
11947,3.4789262
11948,5.1122174
11949,7.188179
11950,7.3426104
11951,10.7260065
11952,5.824594
11953,5.105559
11954,7.303844
11955,6.465788
11956,5.8060746
11957,7.58505
11958,6.137052
11959,11.455623
11960,4.449031
11961,6.238526
11962,5.9343133
11963,5.314445
11964,5.747656
11965,5.5006175
11966,5.6071506
11967,4.8647223
11968,4.686427
11969,4.6809955
11970,7.154795
11971,3.9742262
11972,3.7098975
11973,7.625042
11974,4.454176
11975,7.292022
11976,5.5164447
11977,4.6284404
11978,4.105611
11979,5.014912
11980,4.63956
11981,4.872569
11982,5.3859553
11983,4.96676
11984,4.8706884
11985,5.4389553
11986,8.738245
11987,6.05839
11988,2.1561427
11989,5.809342
11990,4.065974
11991,8.463382
11992,5.4166174
11993,3.1886098
11994,4.602206
11995,3.895778
11996,6.509385
11997,6.3634996
11998,8.510724
11999,4.837641
12000,5.9938893
12001,4.0882354
12002,7.203111
12003,5.0387015
12004,8.599686
12005,4.670332
12006,3.8459363
12007,7.006353
12008,6.865425
12009,4.463757
12010,3.9982657
12011,5.958533
12012,4.978826
12013,7.644739
12014,5.4240136
12015,3.7891195
12016,4.6108465
12017,4.6050825
12018,3.9304435
12019,4.7164884
12020,5.132881
12021,6.6336637
12022,5.354059
12023,5.651602
12024,3.1098323
12025,4.788618
12026,3.7541049
12027,6.730382
12028,5.581377
12029,9.989676
12030,3.5041275
12031,4.2219186
12032,7.7120204
12033,7.0612073
12034,4.922613
12035,3.9103992
12036,4.9396367
12037,5.0276837
12038,4.908029
12039,4.872638
12040,6.9579597
12041,3.5843036
12042,5.524228
12043,6.409518
12044,4.678097
12045,7.0608172
12046,7.3273783
12047,4.346596
12048,4.5938077
12049,6.8932457
12050,4.013182
12051,4.6824765
12052,4.326957
12053,4.715271
12054,3.742192
12055,5.433701
12056,5.292516
12057,7.325517
12058,6.176434
12059,5.097525
12060,5.943562
12061,4.5967345
12062,3.275916
12063,8.409106
12064,4.0506234
12065,6.2435126
12066,3.7789915
12067,5.5482917
12068,5.916163
12069,5.1068673
12070,4.282619
12071,5.7718563
12072,5.7117133
12073,9.5879545
12074,5.1943145
12075,8.867766
12076,4.856289
12077,6.475386
12078,4.299688
12079,3.815708
12080,4.390661
12081,4.710408
12082,8.330284
12083,4.585195
12084,5.004979
12085,3.547949
12086,5.510135
12087,4.6526804
12088,6.199417
12089,5.2453737
12090,8.920763
12091,4.9298835
12092,4.6915665
12093,6.150963
12094,5.58153
12095,9.649323
12096,6.549606
12097,3.5662587
12098,3.8665252
12099,4.3968673
12100,4.3409142
12101,4.665579
12102,4.83447
12103,2.0762944
12104,5.2206626
12105,4.7449865
12106,4.582208
12107,5.734451
12108,4.835809
12109,5.6519313
12110,5.0938888
12111,3.961566
12112,7.921724
12113,5.099921
12114,4.391687
12115,5.4467883
12116,6.143421
12117,6.6150265
12118,6.3267083
12119,4.52399
12120,4.2433476
12121,5.5169234
12122,4.1284175
12123,8.596542
12124,3.1157184
12125,5.0657825
12126,6.0579653
12127,5.9593735
12128,6.230395
12129,6.203631
12130,5.002094
12131,7.4870915
12132,5.1342993
12133,6.390303
12134,5.016426
12135,4.568265
12136,4.7995
12137,8.064339
12138,5.1286216
12139,7.6285696
12140,4.178232
12141,4.77176
12142,5.803116
12143,5.7390933
12144,4.58181
12145,5.6407638
12146,4.6422796
12147,5.0882893
12148,5.2698107
12149,4.2664595
12150,4.3429675
12151,7.3964596
12152,5.0330896
12153,6.0748463
12154,9.200008
12155,5.4974937
12156,4.336048
12157,3.65235
12158,3.9306734
12159,3.1438463
12160,5.9325366
12161,5.4733725
12162,3.7587247
12163,10.253726
12164,3.9196432
12165,2.3054566
12166,2.9159572
12167,4.955417
12168,4.010541
12169,6.2736974
12170,6.8065343
12171,2.5444314
12172,3.2770262
12173,4.688155
12174,6.8185816
12175,3.5168016
12176,7.8245087
12177,4.2350345
12178,5.227578
12179,4.101748
12180,4.280183
12181,4.734098
12182,4.839103
12183,4.1630645
12184,3.0973375
12185,4.743686
12186,5.1041765
12187,7.9080815
12188,3.911904
12189,3.8816304
12190,4.583867
12191,8.552808
12192,5.654989
12193,4.2467055
12194,4.5557117
12195,4.7700205
12196,4.0680504
12197,3.6032686
12198,4.1698937
12199,4.4259076
12200,4.4266896
12201,4.1906004
12202,5.1532645
12203,3.1900356
12204,6.440086
12205,5.2799416
12206,7.4791675
12207,3.5388734
12208,5.0988636
12209,6.683152
12210,8.29343
12211,6.0412626
12212,4.9276953
12213,4.1954246
12214,6.0705886
12215,5.302856
12216,6.571907
12217,4.4099493
12218,2.7883542
12219,5.9655643
12220,6.2943754
12221,7.7451696
12222,4.579583
12223,4.000119
12224,4.0963445
12225,3.077331
12226,4.528331
12227,6.7240987
12228,7.45914
12229,5.7228527
12230,4.6566277
12231,5.0637264
12232,6.130408
12233,3.688659
12234,4.9945617
12235,6.070337
12236,4.570576
12237,5.258365
12238,2.9882767
12239,4.7413316
12240,2.957945
12241,6.4874344
12242,4.8103414
12243,4.7262673
12244,6.2064404
12245,7.3526692
12246,6.4790525
12247,8.005032
12248,13.884918
12249,5.7058167
12250,6.2564907
12251,3.912912
12252,3.7813368
12253,5.9001474
12254,4.060894
12255,4.5366755
12256,6.1901574
12257,3.334862
12258,4.0934997
12259,4.8746176
12260,9.336081
12261,5.1725388
12262,3.6769688
12263,3.4265435
12264,6.3999953
12265,4.212848
12266,6.0850415
12267,9.95735
12268,5.8976684
12269,3.760167
12270,4.3458853
12271,5.5736675
12272,3.48208
12273,4.016571
12274,3.344156
12275,4.959425
12276,3.3272297
12277,5.10366
12278,4.461128
12279,4.1339636
12280,4.4697537
12281,4.4812875
12282,5.553851
12283,6.0305076
12284,4.4306703
12285,5.9918985
12286,4.3114266
12287,5.021263
12288,4.2279253
12289,4.424786
12290,9.13162
12291,4.8727374
12292,4.6690264
12293,5.909124
12294,4.3017573
12295,5.338291
12296,3.9607434
12297,3.6891787
12298,6.0427213
12299,3.8359525
12300,4.7774024
12301,5.316841
12302,5.5705214
12303,4.341098
12304,5.0187016
12305,3.7150195
12306,2.6829586
12307,3.2557745
12308,6.98011
12309,6.5453777
12310,7.2968254
12311,4.415898
12312,5.184421
12313,5.6034546
12314,7.146859
12315,5.392342
12316,9.791264
12317,5.320137
12318,2.3017259
12319,6.0882864
12320,4.1760755
12321,3.9417603
12322,5.7429647
12323,5.849224
12324,7.2271833
12325,3.4646044
12326,3.75097
12327,7.1185527
12328,5.1386027
12329,5.2680893
12330,4.9321184
12331,3.2775562
12332,7.250607
12333,6.183789
12334,3.6714678
12335,2.8572893
12336,5.5910835
12337,2.5665562
12338,4.7450213
12339,4.6992173
12340,3.7302465
12341,3.859774
12342,4.849356
12343,5.8069596
12344,3.1263106
12345,5.467927
12346,3.632925
12347,4.1133146
12348,3.8643024
12349,4.2693667
12350,4.158159
12351,5.195192
12352,7.6463785
12353,3.4932418
12354,5.5769243
12355,6.258778
12356,3.6816237
12357,4.1572523
12358,2.5785074
12359,5.3085194
12360,3.648806
12361,8.877446
12362,4.254422
12363,3.8344517
12364,6.0696154
12365,5.7803817
12366,6.236669
12367,7.674313
12368,4.817461
12369,5.1470356
12370,4.65638
12371,4.315032
12372,3.215593
12373,4.1559978
12374,4.050974
12375,7.720888
12376,5.591709
12377,6.314828
12378,10.111574
12379,2.9971447
12380,4.7261353
12381,5.3136497
12382,8.267043
12383,4.9180665
12384,5.823935
12385,6.2237883
12386,4.6314454
12387,5.2231345
12388,3.7008913
12389,4.638278
12390,6.199442
12391,5.5025773
12392,4.4715157
12393,6.8150167
12394,10.98506
12395,4.3522067
12396,7.6200786
12397,11.770961
12398,4.5515857
12399,5.8491554
12400,4.979744
12401,3.7661602
12402,4.4770684
12403,3.2061512
12404,3.2429564
12405,4.771883
12406,5.0210967
12407,6.317688
12408,4.6986027
12409,5.5078845
12410,7.129615
